TYPE_CONTRAT,GENRE,PROPRIETAIRE_VOITURE,PROPRIETAIRE_BIEN_IMMO,NBR_ENFANTS,REVENU_TOTAL,MONTANT_CREDIT,MONTANT_ANNUITE,MONTANT_BIENS,TYPE_REVENUS,NIVEAU_EDUCATION,STATUT_FAMILIAL,TYPE_LOGEMENT,POPULATION_REGION,JOURS_ENREGISTREMENT,JOURS_ID_PUBLICATION,FLAG_MOBILE,FLAG_TELEPHONE_PRO,FLAG_TELEPHONE_TRAVAIL,FLAG_TELEPHONE,FLAG_EMAIL,NBR_MEMBRES_FAMILLE,RATING_REGION_CLIENT,RATING_REGION_VILLE_CLIENT,VILLE_NON_TRAVAIL,SOURCE_EXTERNE_2,SOURCE_EXTERNE_3,JOURS_DERNIER_CHANGEMENT_TEL,TYPE_ENTREPRISE,HEURE_DEMANDE,JOUR_DEMANDE,REQ_CREDIT_BUREAU_AN,ACCOMPAGNANT_DEMANDE,AGE,ANNEES_EMPLOI,anciennete_age_x_emploi,SCORE_CONTACT,RATIO_REVENU_CREDIT,RATIO_ENFANTS_FAMILLE,DUREE_CREDIT_MOIS,DELAI_PUBLICATION,ID_CLIENT,Situation reelle,DUREE_CREDIT,Prédiction,Décision Crédit,Montant Gain/Pertes (€)
Cash loans,F,N,Y,0,90000.0,481495.5,33642.0,454500.0,Working,Secondary / secondary special,Single / not married,House / apartment,0.00733,-2328.0,-4483,1,1,0,0,0,1.0,2,2,0,0.283546459426567,0.6246146584503397,-2443.0,Self-employed,16,SATURDAY,0.0,Other_B,42,5,210,1,0.1869176347442499,0.0,14.0,2155.0,331317,0,14.0,0,Crédit Validé,337046.85
Cash loans,F,N,Y,0,54000.0,113760.0,8406.0,90000.0,Working,Secondary / secondary special,Married,House / apartment,0.035792,-11848.0,-2372,1,1,0,0,0,2.0,2,2,0,0.6129967460772711,0.5352762504724826,-1745.0,Advertising,17,MONDAY,0.0,Unaccompanied,52,9,468,1,0.4746835443037974,0.0,14.0,-9476.0,414494,0,14.0,0,Crédit Validé,79632.0
Cash loans,M,Y,N,3,166500.0,283585.5,29187.0,256500.0,Working,Secondary / secondary special,Married,House / apartment,0.018801,-9244.0,-4167,1,1,0,0,0,5.0,2,2,0,0.5797015786077091,0.6363761710860439,-2329.0,Trade: type 7,11,SATURDAY,2.0,Unaccompanied,42,14,588,1,0.5871245180025072,0.6,10.0,-5077.0,169463,0,10.0,0,Crédit Validé,141792.75
Cash loans,M,N,Y,0,135000.0,450000.0,22018.5,450000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0.032561,-10521.0,-1737,1,1,0,0,0,2.0,1,1,0,0.6610838108040278,0.5136937663039473,-279.0,Business Entity Type 3,13,TUESDAY,0.0,Unaccompanied,50,1,50,1,0.3,0.0,20.0,-8784.0,175432,0,20.0,0,Crédit Validé,450000.0
Cash loans,F,N,N,0,180000.0,545040.0,25537.5,450000.0,Commercial associate,Secondary / secondary special,Separated,House / apartment,0.00496,-8606.0,-1471,1,1,0,1,0,1.0,2,2,0,0.4619331592478429,0.6430255641096323,-634.0,Business Entity Type 3,11,SATURDAY,1.0,Unaccompanied,55,5,275,2,0.3302509907529722,0.0,21.0,-7135.0,148286,0,21.0,0,Crédit Validé,572292.0
Cash loans,F,N,Y,3,180000.0,675000.0,21906.0,675000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,0.007114,-3630.0,-4057,1,1,0,0,0,5.0,2,2,1,0.6693769105097125,0.475849908720221,-490.0,Other,12,MONDAY,2.0,Unaccompanied,40,7,280,1,0.2666666666666666,0.6,31.0,427.0,160162,0,31.0,0,Crédit Validé,1046250.0
Cash loans,F,N,Y,0,270000.0,735579.0,40032.0,585000.0,Commercial associate,Secondary / secondary special,Single / not married,Municipal apartment,0.032561,-12156.0,-1558,1,1,0,0,0,1.0,1,1,0,0.7839469269237239,0.266456808245056,0.0,Business Entity Type 3,14,SUNDAY,2.0,Unaccompanied,49,4,196,1,0.367057787130954,0.0,18.0,-10598.0,196781,0,18.0,0,Crédit Validé,662021.1
Revolving loans,F,N,Y,1,135000.0,382500.0,19125.0,382500.0,Working,Higher education,Single / not married,House / apartment,0.035792,-6294.0,-3257,1,1,0,0,0,2.0,2,2,1,0.6601817238122064,0.1862929496555374,-1583.0,Trade: type 7,17,SATURDAY,2.0,Unaccompanied,35,3,105,1,0.3529411764705882,0.5,20.0,-3037.0,291721,0,20.0,0,Crédit Validé,382500.0
Cash loans,M,Y,Y,1,211500.0,439074.0,23818.5,328500.0,Commercial associate,Secondary / secondary special,Married,Municipal apartment,0.019101,-8735.0,-1131,1,1,0,0,0,3.0,2,2,0,0.6186410261846138,0.2721336844147212,-425.0,Industry: type 3,16,TUESDAY,3.0,Unaccompanied,48,15,720,1,0.4816955684007707,0.3333333333333333,18.0,-7604.0,454771,0,18.0,0,Crédit Validé,395166.6
Cash loans,F,N,Y,0,247500.0,848745.0,43335.0,675000.0,Commercial associate,Higher education,Married,House / apartment,0.04622,-9783.0,-4199,1,1,0,1,0,2.0,1,1,0,0.6522741140951634,0.3185955240537633,-1074.0,Business Entity Type 2,18,MONDAY,2.0,Unaccompanied,43,9,387,2,0.2916070197762579,0.0,20.0,-5584.0,431580,0,20.0,0,Crédit Validé,848745.0
Cash loans,F,N,Y,0,90000.0,364896.0,19233.0,315000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,0.031329,-4711.0,-2442,1,1,1,0,0,2.0,2,2,0,0.4924745366274182,0.6528965519806539,0.0,Industry: type 11,15,WEDNESDAY,0.0,Unaccompanied,27,1,27,2,0.2466456195737963,0.0,19.0,-2269.0,412858,0,19.0,0,Crédit Validé,346651.2
Cash loans,F,N,Y,0,225000.0,1256400.0,36864.0,900000.0,Working,Secondary / secondary special,Married,House / apartment,0.018801,-1396.0,-3205,1,1,1,0,0,2.0,2,2,0,0.4687664949281054,0.7295666907060153,-2538.0,Self-employed,14,THURSDAY,0.0,Unaccompanied,39,4,156,2,0.1790830945558739,0.0,34.0,1809.0,122108,0,34.0,0,Crédit Validé,2135880.0
Cash loans,M,N,Y,0,135000.0,315000.0,15282.0,315000.0,State servant,Secondary / secondary special,Married,House / apartment,0.028663,-3933.0,-2478,1,1,0,1,0,2.0,2,2,0,0.6251352695675195,0.5190973382084597,-1560.0,Industry: type 7,14,THURSDAY,1.0,Unaccompanied,28,6,168,2,0.4285714285714285,0.0,21.0,-1455.0,424547,1,21.0,0,Crédit Validé,-264600.0
Revolving loans,F,N,Y,0,90000.0,180000.0,9000.0,180000.0,State servant,Higher education,Single / not married,House / apartment,0.020713,-2376.0,-1367,1,1,0,0,0,1.0,3,3,0,0.5697177861497342,0.5190973382084597,-283.0,Business Entity Type 3,10,SATURDAY,1.0,Unaccompanied,24,1,24,1,0.5,0.0,20.0,-1009.0,139671,0,20.0,0,Crédit Validé,180000.0
Cash loans,F,N,Y,0,180000.0,654498.0,31486.5,585000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0.072508,-6691.0,-4529,1,1,1,0,0,2.0,1,1,0,0.7599303910620988,0.5190973382084597,-547.0,Kindergarten,18,MONDAY,1.0,Unaccompanied,37,2,74,2,0.2750199389455735,0.0,21.0,-2162.0,283846,0,21.0,0,Crédit Validé,687222.9
Cash loans,M,Y,N,0,112500.0,521280.0,31500.0,450000.0,Working,Secondary / secondary special,Single / not married,With parents,0.00823,-1715.0,-2500,1,1,1,1,0,1.0,2,2,0,0.7588595934485914,0.6479768603302221,-1275.0,Business Entity Type 3,14,MONDAY,1.0,Unaccompanied,31,7,217,3,0.2158149171270718,0.0,17.0,785.0,232671,0,17.0,0,Crédit Validé,443088.0
Revolving loans,F,N,Y,0,130500.0,247500.0,12375.0,247500.0,Working,Secondary / secondary special,Widow,House / apartment,0.026392,-346.0,-3518,1,1,0,1,0,1.0,2,2,0,0.6408714724123011,0.6397075677637197,-2330.0,Other,16,SATURDAY,3.0,Family,56,38,2128,2,0.5272727272727272,0.0,20.0,3172.0,273765,0,20.0,0,Crédit Validé,247500.0
Revolving loans,M,N,N,0,90000.0,180000.0,9000.0,180000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,0.035792,-4838.0,-2840,1,1,0,0,0,2.0,2,2,1,0.443929686228014,0.3016248916841194,-1847.0,Other,12,SATURDAY,6.0,Unaccompanied,28,1,28,1,0.5,0.0,20.0,-1998.0,352623,0,20.0,0,Crédit Validé,180000.0
Cash loans,F,N,Y,0,157500.0,592560.0,31153.5,450000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,0.04622,-6186.0,-2700,1,1,0,0,0,2.0,1,1,0,0.7410941716046466,0.2405414172860865,-1431.0,Bank,14,SUNDAY,3.0,Family,53,6,318,1,0.2657958687727825,0.0,19.0,-3486.0,380711,0,19.0,0,Crédit Validé,562932.0
Revolving loans,M,Y,Y,3,225000.0,450000.0,22500.0,450000.0,Working,Secondary / secondary special,Married,House / apartment,0.022625,-137.0,-4958,1,1,0,0,0,5.0,2,2,1,0.4851636186421564,0.8454379217710598,-1582.0,Business Entity Type 3,15,SATURDAY,0.0,Unaccompanied,36,8,288,1,0.5,0.6,20.0,4821.0,155175,0,20.0,0,Crédit Validé,450000.0
Cash loans,M,Y,Y,0,180000.0,225000.0,10620.0,225000.0,Working,Secondary / secondary special,Married,House / apartment,0.028663,-7844.0,-4551,1,1,0,0,0,2.0,2,2,0,0.6453684291157313,0.3376727217405312,-1379.0,Business Entity Type 3,15,FRIDAY,6.0,Unaccompanied,42,5,210,1,0.8,0.0,21.0,-3293.0,166351,0,21.0,0,Crédit Validé,236250.0
Revolving loans,F,N,Y,2,112500.0,270000.0,13500.0,270000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0.005084,-1354.0,-4461,1,1,0,0,0,4.0,2,2,0,0.6113717503763094,0.5172965813614878,0.0,Business Entity Type 3,13,SATURDAY,3.0,Family,36,0,0,1,0.4166666666666667,0.5,20.0,3107.0,413869,0,20.0,0,Crédit Validé,270000.0
Cash loans,F,N,Y,0,270000.0,528633.0,25560.0,472500.0,Commercial associate,Higher education,Married,House / apartment,0.018634,-5315.0,-2613,1,1,0,0,0,2.0,2,2,0,0.5182586591513018,0.4632753280912678,-2692.0,Business Entity Type 3,17,FRIDAY,1.0,Unaccompanied,52,2,104,1,0.5107513151846366,0.0,21.0,-2702.0,218208,0,21.0,0,Crédit Validé,555064.65
Cash loans,M,N,N,0,180000.0,1528200.0,55021.5,1350000.0,Working,Secondary / secondary special,Married,House / apartment,0.00496,-2573.0,-5269,1,1,0,0,0,2.0,2,2,1,0.4170555135490522,0.5190973382084597,-631.0,Government,17,SATURDAY,1.0,Unaccompanied,38,5,190,1,0.1177856301531213,0.0,28.0,2696.0,325902,1,28.0,0,Crédit Validé,-1711584.0
Cash loans,F,Y,N,0,128250.0,432567.0,19183.5,328500.0,Working,Higher education,Separated,With parents,0.003813,-3757.0,-4137,1,1,0,0,0,1.0,2,2,1,0.3665177614965101,0.5797274227921155,-72.0,Business Entity Type 3,7,TUESDAY,1.0,Unaccompanied,38,3,114,1,0.2964858623057237,0.0,23.0,380.0,264533,0,23.0,0,Crédit Validé,497452.05
Revolving loans,F,N,N,0,112500.0,337500.0,16875.0,337500.0,Working,Higher education,Married,House / apartment,0.00496,-8774.0,-4181,1,1,0,0,0,2.0,2,2,1,0.7283004528797932,0.5190973382084597,-171.0,Other,16,SATURDAY,1.0,Unaccompanied,42,3,126,1,0.3333333333333333,0.0,20.0,-4593.0,146258,0,20.0,0,Crédit Validé,337500.0
Cash loans,M,Y,Y,1,157500.0,781920.0,50103.0,675000.0,Working,Secondary / secondary special,Married,House / apartment,0.035792,-1254.0,-5215,1,1,0,0,0,3.0,2,2,0,0.5209333169314682,0.5190973382084597,-2656.0,Other,14,WEDNESDAY,1.0,Unaccompanied,38,1,38,1,0.201427255985267,0.3333333333333333,16.0,3961.0,159339,0,16.0,0,Crédit Validé,625536.0
Cash loans,F,N,Y,0,90000.0,178290.0,19332.0,157500.0,Working,Secondary / secondary special,Married,House / apartment,0.018029,-7431.0,-1340,1,1,0,0,0,2.0,3,3,0,0.5218227916628926,0.4956658291397297,-365.0,Business Entity Type 3,9,SUNDAY,1.0,Unaccompanied,50,2,100,1,0.5047955577990914,0.0,9.0,-6091.0,332292,0,9.0,0,Crédit Validé,80230.5
Cash loans,F,N,Y,0,112500.0,544491.0,17694.0,454500.0,Working,Higher education,Separated,House / apartment,0.008575,-4688.0,-4703,1,1,0,0,0,1.0,2,2,0,0.6841090822686313,0.4902575124990026,-14.0,Business Entity Type 3,10,MONDAY,1.0,Unaccompanied,34,4,136,1,0.206614985371659,0.0,31.0,15.0,136768,0,31.0,0,Crédit Validé,843961.05
Cash loans,F,N,Y,0,382500.0,840996.0,24718.5,702000.0,State servant,Higher education,Separated,House / apartment,0.006629,-907.0,-874,1,1,0,0,0,1.0,2,2,0,0.7569456863479928,0.7001838506835805,0.0,Government,7,WEDNESDAY,1.0,Unaccompanied,36,7,252,1,0.4548178588245366,0.0,34.0,-33.0,425580,0,34.0,0,Crédit Validé,1429693.2
Revolving loans,F,Y,N,0,36000.0,157500.0,7875.0,157500.0,Working,Secondary / secondary special,Married,House / apartment,0.005144,-9507.0,-1163,1,1,1,1,0,2.0,2,2,0,0.3949472589290672,0.5190973382084597,-1056.0,Other,13,WEDNESDAY,1.0,Unaccompanied,48,1,48,3,0.2285714285714285,0.0,20.0,-8344.0,244073,0,20.0,0,Crédit Validé,157500.0
Cash loans,F,Y,N,2,450000.0,521280.0,31630.5,450000.0,Working,Higher education,Married,House / apartment,0.04622,-1322.0,-208,1,1,0,0,0,4.0,1,1,0,0.7430947098838856,0.5902333386185574,-1648.0,Business Entity Type 3,17,MONDAY,0.0,Unaccompanied,28,9,252,1,0.8632596685082873,0.5,16.0,-1114.0,354537,0,16.0,0,Crédit Validé,417024.0
Cash loans,F,N,Y,0,90000.0,343800.0,13090.5,225000.0,State servant,Higher education,Married,House / apartment,0.009175,-167.0,-2036,1,1,0,0,0,2.0,2,2,0,0.77609038433436,0.6212263380626669,-464.0,Self-employed,16,MONDAY,1.0,Unaccompanied,43,21,903,1,0.2617801047120419,0.0,26.0,1869.0,250403,0,26.0,0,Crédit Validé,446940.0
Cash loans,F,Y,Y,1,112500.0,521280.0,23089.5,450000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,0.00712,-5199.0,-4590,1,1,0,0,0,3.0,2,2,1,0.6321748229764952,0.5726825047161584,0.0,Self-employed,13,WEDNESDAY,3.0,"Spouse, partner",38,1,38,1,0.2158149171270718,0.3333333333333333,23.0,-609.0,244955,0,23.0,0,Crédit Validé,599472.0
Cash loans,F,N,Y,1,157500.0,892044.0,28903.5,639000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0.0072739999999999,-7582.0,-2997,1,1,0,0,0,3.0,2,2,0,0.4824876494045626,0.7713615919194317,-803.0,Kindergarten,11,WEDNESDAY,2.0,Unaccompanied,44,8,352,1,0.1765607974494531,0.3333333333333333,31.0,-4585.0,435451,0,31.0,0,Crédit Validé,1382668.2
Cash loans,F,N,N,1,360000.0,1800000.0,73444.5,1800000.0,State servant,Higher education,Married,House / apartment,0.01885,-3872.0,-1459,1,1,1,1,0,3.0,2,2,0,0.6597400615388779,0.7295666907060153,-2031.0,Police,17,WEDNESDAY,1.0,Unaccompanied,44,20,880,3,0.2,0.3333333333333333,25.0,-2413.0,282462,0,25.0,0,Crédit Validé,2250000.0
Cash loans,F,N,N,0,112500.0,983299.5,39127.5,904500.0,Working,Secondary / secondary special,Married,House / apartment,0.00496,-5978.0,-4018,1,1,0,0,0,2.0,2,2,1,0.1810889896831646,0.7421816117614419,-950.0,Self-employed,11,WEDNESDAY,1.0,Unaccompanied,35,1,35,1,0.1144107161653189,0.0,25.0,-1960.0,165736,0,25.0,0,Crédit Validé,1229124.38
Cash loans,F,N,Y,0,180000.0,810000.0,26127.0,810000.0,Working,Higher education,Married,House / apartment,0.003813,-22.0,-497,1,1,1,1,0,2.0,2,2,0,0.4087120627849138,0.6092756673894402,-632.0,Other,7,WEDNESDAY,1.0,Unaccompanied,29,1,29,3,0.2222222222222222,0.0,31.0,475.0,252974,0,31.0,0,Crédit Validé,1255500.0
Cash loans,F,Y,N,0,180000.0,1078200.0,28570.5,900000.0,Working,Higher education,Married,House / apartment,0.010966,-3540.0,-805,1,1,0,0,0,2.0,2,2,0,0.6652942495798945,0.237916079507114,-454.0,Emergency,17,FRIDAY,4.0,Other_A,25,7,175,1,0.1669449081803005,0.0,38.0,-2735.0,351345,0,38.0,0,Crédit Validé,2048580.0
Cash loans,M,N,Y,1,252000.0,824823.0,26739.0,688500.0,State servant,Secondary / secondary special,Married,House / apartment,0.007114,-6209.0,-4206,1,1,0,1,0,3.0,2,2,0,0.4953824880333326,0.5136937663039473,0.0,Security Ministries,15,WEDNESDAY,1.0,Unaccompanied,33,12,396,2,0.3055200934018571,0.3333333333333333,31.0,-2003.0,121741,0,31.0,0,Crédit Validé,1278475.65
Cash loans,F,N,Y,0,157500.0,1082214.0,31770.0,945000.0,Commercial associate,Secondary / secondary special,Separated,House / apartment,0.02461,-8744.0,-4158,1,1,0,0,0,1.0,2,2,0,0.6134531629282349,0.8083935912119442,-1424.0,Business Entity Type 2,11,WEDNESDAY,5.0,Unaccompanied,44,10,440,1,0.1455349866107812,0.0,34.0,-4586.0,378410,0,34.0,0,Crédit Validé,1839763.8
Revolving loans,F,N,Y,0,180000.0,405000.0,20250.0,405000.0,Working,Secondary / secondary special,Married,House / apartment,0.026392,-6831.0,-3622,1,1,0,0,0,2.0,2,2,0,0.5754921141035498,0.5424451438613613,-2468.0,Kindergarten,9,MONDAY,3.0,Unaccompanied,35,7,245,1,0.4444444444444444,0.0,20.0,-3209.0,319111,0,20.0,0,Crédit Validé,405000.0
Revolving loans,M,Y,Y,0,202500.0,180000.0,9000.0,180000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,0.072508,-5319.0,-1320,1,1,0,0,0,1.0,1,1,0,0.6645439411246608,0.5190973382084597,-1157.0,Construction,16,MONDAY,1.0,Unaccompanied,30,4,120,1,1.125,0.0,20.0,-3999.0,146138,0,20.0,0,Crédit Validé,180000.0
Cash loans,M,Y,N,0,315000.0,239850.0,25830.0,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0.031329,-6595.0,-4993,1,1,0,0,0,2.0,2,2,0,0.6337953941127122,0.4632753280912678,-1191.0,Business Entity Type 3,9,WEDNESDAY,2.0,Unaccompanied,60,25,1500,1,1.3133208255159474,0.0,9.0,-1602.0,390843,0,9.0,0,Crédit Validé,107932.5
Cash loans,M,Y,N,2,225000.0,1215000.0,35653.5,1215000.0,Working,Secondary / secondary special,Married,House / apartment,0.0145199999999999,-8178.0,-4621,1,1,0,0,0,4.0,2,2,0,0.1442285565037733,0.3185955240537633,-699.0,Transport: type 4,10,FRIDAY,2.0,Unaccompanied,38,5,190,1,0.1851851851851851,0.5,34.0,-3557.0,367041,0,34.0,0,Crédit Validé,2065500.0
Cash loans,F,Y,Y,0,261000.0,835380.0,33259.5,675000.0,Working,Higher education,Married,House / apartment,0.030755,-6683.0,-733,1,1,0,1,0,2.0,2,2,0,0.6794121328339936,0.1841161559307151,-1735.0,Business Entity Type 3,10,MONDAY,0.0,Unaccompanied,47,8,376,2,0.3124326653738418,0.0,25.0,-5950.0,401191,0,25.0,0,Crédit Validé,1044225.0
Cash loans,M,Y,Y,0,225000.0,675000.0,40324.5,675000.0,Working,Secondary / secondary special,Married,With parents,0.019101,-4588.0,-3454,1,1,0,0,0,2.0,2,2,0,0.3599175140812164,0.5190973382084597,-2288.0,Self-employed,16,TUESDAY,3.0,Unaccompanied,31,9,279,1,0.3333333333333333,0.0,17.0,-1134.0,166865,0,17.0,0,Crédit Validé,573750.0
Cash loans,F,N,N,0,112500.0,314055.0,16164.0,238500.0,Commercial associate,Secondary / secondary special,Single / not married,With parents,0.010276,-8198.0,-2631,1,1,0,0,0,1.0,2,2,1,0.5063048799509021,0.6144143775673561,0.0,Business Entity Type 3,13,WEDNESDAY,1.0,Unaccompanied,40,2,80,1,0.3582175096718727,0.0,19.0,-5567.0,187913,1,19.0,0,Crédit Validé,-238681.8
Cash loans,F,N,Y,2,72000.0,355536.0,18153.0,270000.0,Working,Secondary / secondary special,Married,House / apartment,0.008019,-8157.0,-4169,1,1,0,0,0,4.0,2,2,0,0.4875180878457895,0.5814837058057234,-1568.0,Industry: type 3,12,THURSDAY,4.0,Unaccompanied,42,4,168,1,0.2025111381125962,0.5,20.0,-3988.0,213169,0,20.0,0,Crédit Validé,355536.0
Cash loans,F,Y,Y,0,315000.0,1800000.0,56650.5,1800000.0,Working,Secondary / secondary special,Married,Rented apartment,0.035792,-2667.0,-4474,1,1,0,0,0,2.0,2,2,0,0.6856429111753245,0.3201633668633456,-1379.0,Business Entity Type 3,10,WEDNESDAY,5.0,Unaccompanied,41,2,82,1,0.175,0.0,32.0,1807.0,220440,0,32.0,0,Crédit Validé,2880000.0
Cash loans,F,N,Y,0,58500.0,183384.0,14485.5,162000.0,Working,Secondary / secondary special,Married,House / apartment,0.022625,-7274.0,-2262,1,1,1,0,0,2.0,2,2,0,0.5060206445748665,0.5190973382084597,-320.0,Other,9,WEDNESDAY,1.0,Family,51,3,153,2,0.3190027483313702,0.0,13.0,-5012.0,455973,1,13.0,0,Crédit Validé,-95359.68
Cash loans,F,N,Y,0,157500.0,640080.0,24259.5,450000.0,Working,Higher education,Married,House / apartment,0.020713,-7111.0,-170,1,1,0,0,0,2.0,3,1,0,0.5945639599374273,0.2055981385493208,-1821.0,Kindergarten,12,THURSDAY,2.0,Unaccompanied,46,24,1104,1,0.2460629921259842,0.0,26.0,-6941.0,361966,0,26.0,0,Crédit Validé,832104.0
Cash loans,M,Y,N,1,112500.0,343377.0,22486.5,283500.0,Working,Secondary / secondary special,Married,House / apartment,0.015221,-3471.0,-4213,1,1,0,1,0,3.0,2,2,1,0.4138585468387846,0.5190973382084597,-1652.0,Business Entity Type 2,10,WEDNESDAY,1.0,Unaccompanied,35,6,210,2,0.3276282336906665,0.3333333333333333,15.0,742.0,365726,0,15.0,0,Crédit Validé,257532.75
Cash loans,F,N,N,0,135000.0,269550.0,12001.5,225000.0,State servant,Secondary / secondary special,Married,House / apartment,0.020246,-2489.0,-4847,1,1,0,0,0,2.0,3,3,0,0.2302834720910367,0.2851799046358216,-1766.0,Medicine,13,MONDAY,0.0,Unaccompanied,39,20,780,1,0.5008347245409015,0.0,22.0,2358.0,369043,0,22.0,0,Crédit Validé,296505.0
Cash loans,M,N,Y,0,99000.0,675000.0,21906.0,675000.0,Working,Secondary / secondary special,Single / not married,House / apartment,0.026392,-4445.0,-1273,1,1,0,0,0,1.0,2,2,0,0.5656874465968567,0.5709165417729987,0.0,Business Entity Type 3,11,FRIDAY,0.0,Unaccompanied,49,20,980,1,0.1466666666666666,0.0,31.0,-3172.0,435063,1,31.0,0,Crédit Validé,-837000.0
Cash loans,M,Y,Y,0,540000.0,1154565.0,38286.0,945000.0,State servant,Secondary / secondary special,Separated,House / apartment,0.006852,-674.0,-4366,1,1,0,0,0,1.0,3,3,0,0.0481049120605703,0.4920600938649263,0.0,Government,12,SATURDAY,0.0,Unaccompanied,43,2,86,1,0.467708617531278,0.0,30.0,3692.0,255092,0,30.0,0,Crédit Validé,1731847.5
Cash loans,M,Y,Y,1,180000.0,521280.0,35392.5,450000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0.031329,-9150.0,-2779,1,1,0,0,0,3.0,2,2,0,0.1980593143296802,0.3842068130556564,-1610.0,Business Entity Type 3,11,THURSDAY,1.0,Unaccompanied,53,8,424,1,0.3453038674033149,0.3333333333333333,15.0,-6371.0,411533,0,15.0,0,Crédit Validé,390960.0
Cash loans,F,N,Y,2,247500.0,439074.0,21123.0,328500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,0.0084739999999999,-4400.0,-4427,1,1,0,0,0,4.0,2,2,1,0.5639029199733008,0.6528965519806539,-1411.0,Business Entity Type 3,17,MONDAY,4.0,Unaccompanied,34,1,34,1,0.5636863034477104,0.5,21.0,27.0,153665,1,21.0,0,Crédit Validé,-368822.16
Cash loans,M,N,N,0,135000.0,312768.0,25204.5,270000.0,Working,Secondary / secondary special,Single / not married,With parents,0.010032,-690.0,-3462,1,1,1,0,0,1.0,2,2,0,0.0753017828805214,0.5190973382084597,-315.0,Self-employed,7,FRIDAY,2.0,Unaccompanied,30,0,0,2,0.4316298342541436,0.0,12.0,2772.0,254183,0,12.0,0,Crédit Validé,187660.8
Revolving loans,F,N,N,0,112500.0,270000.0,13500.0,450000.0,Working,Higher education,Married,With parents,0.009175,-2638.0,-511,1,1,0,1,0,2.0,2,2,1,0.6494117923774522,0.5190973382084597,0.0,Other,11,WEDNESDAY,1.0,Inconnu,22,3,66,2,0.4166666666666667,0.0,20.0,-2127.0,386374,0,20.0,0,Crédit Validé,270000.0
Cash loans,F,N,Y,0,135000.0,240660.0,11218.5,157500.0,Working,Secondary / secondary special,Widow,House / apartment,0.009549,-338.0,-827,1,1,0,0,0,1.0,2,2,1,0.3996860910817813,0.3217352821966848,-249.0,Construction,10,WEDNESDAY,5.0,Family,48,3,144,1,0.5609573672400897,0.0,21.0,489.0,132859,0,21.0,0,Crédit Validé,252693.0
Cash loans,F,Y,N,1,112500.0,364896.0,16200.0,315000.0,Working,Secondary / secondary special,Married,House / apartment,0.019101,-6849.0,-2272,1,1,0,0,0,3.0,2,2,0,0.4687501582723717,0.6690566947824041,-670.0,Self-employed,13,SATURDAY,5.0,Family,38,8,304,1,0.3083070244672454,0.3333333333333333,23.0,-4577.0,398180,0,23.0,0,Crédit Validé,419630.4
Cash loans,F,Y,Y,1,225000.0,715095.0,49770.0,675000.0,Working,Secondary / secondary special,Separated,House / apartment,0.008019,-5100.0,-4154,1,1,0,0,0,2.0,2,2,0,0.3889540102330055,0.6910212267577837,0.0,Business Entity Type 3,12,SATURDAY,0.0,Unaccompanied,44,3,132,1,0.3146435089044113,0.5,14.0,-946.0,243889,0,14.0,0,Crédit Validé,500566.5
Cash loans,F,Y,Y,0,135000.0,1354500.0,39735.0,1354500.0,Working,Secondary / secondary special,Married,House / apartment,0.020713,-4245.0,-1695,1,1,0,1,0,2.0,3,2,0,0.5989578267714175,0.5190973382084597,-805.0,Business Entity Type 3,8,FRIDAY,1.0,Unaccompanied,50,7,350,2,0.0996677740863787,0.0,34.0,-2550.0,134447,0,34.0,0,Crédit Validé,2302650.0
Cash loans,M,Y,Y,2,112500.0,515529.0,28093.5,391500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0.00496,-821.0,-3729,1,1,0,0,0,4.0,2,2,1,0.6201617897944413,0.4118485559242397,-430.0,Restaurant,9,THURSDAY,4.0,Unaccompanied,39,3,117,1,0.2182224472338122,0.5,18.0,2908.0,234352,0,18.0,0,Crédit Validé,463976.1
Cash loans,F,N,N,0,171000.0,169155.0,18216.0,153000.0,Working,Secondary / secondary special,Married,House / apartment,0.019101,-1959.0,-1463,1,1,0,0,0,2.0,2,2,1,0.1250440425970952,0.2778856891082046,-1041.0,Trade: type 7,16,TUESDAY,2.0,Unaccompanied,54,8,432,1,1.0109071561585528,0.0,9.0,-496.0,317463,0,9.0,0,Crédit Validé,76119.75
Cash loans,F,Y,Y,0,144000.0,247500.0,15138.0,247500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,0.035792,-11678.0,-2652,1,1,0,1,0,2.0,2,2,0,0.3474069821233893,0.375711009574066,-2050.0,Restaurant,14,FRIDAY,0.0,Unaccompanied,56,10,560,2,0.5818181818181818,0.0,16.0,-9026.0,168620,0,16.0,0,Crédit Validé,198000.0
